improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_435,0.9058,0.9058,0.8183
ACH-000681,Drug_435,0.8196,0.8196,0.7993
ACH-000009,Drug_435,0.8307,0.8307,0.8427
ACH-000826,Drug_435,0.7628,0.7628,0.8172
ACH-000329,Drug_435,0.9556,0.9556,0.8726
ACH-000350,Drug_435,0.8785,0.8785,0.8929
ACH-000374,Drug_435,0.8984,0.8984,0.8572
ACH-000616,Drug_435,0.8823,0.8823,0.9145
ACH-000315,Drug_435,0.9238,0.9238,0.932
ACH-000541,Drug_435,0.8931,0.8931,0.8994
ACH-000858,Drug_435,0.8818,0.8818,0.7573
ACH-000596,Drug_435,0.8615,0.8615,0.8827
ACH-000750,Drug_435,0.8538,0.8538,0.8826
ACH-000759,Drug_435,0.6548,0.6548,0.7902
ACH-000768,Drug_435,0.895,0.895,0.9089
ACH-000849,Drug_435,0.7401,0.7401,0.7995
ACH-000881,Drug_435,0.8052,0.8052,0.8484
ACH-000356,Drug_435,0.9338,0.9338,0.894
ACH-000980,Drug_435,0.9088,0.9088,0.9344
ACH-000648,Drug_435,0.8823,0.8823,0.8408
ACH-000599,Drug_435,0.9404,0.9404,0.8471
ACH-000235,Drug_435,0.8348,0.8348,0.7918
ACH-000347,Drug_435,0.9613,0.9613,0.894
ACH-000260,Drug_435,0.8354,0.8354,0.8677
ACH-000312,Drug_435,0.9482,0.9482,0.9143
ACH-000611,Drug_435,0.8191,0.8191,0.8541
ACH-000155,Drug_435,0.9153,0.9153,0.8431
ACH-000048,Drug_435,0.7978,0.7978,0.8937
ACH-000948,Drug_1005,0.9771,0.9771,0.7676
ACH-000248,Drug_1005,0.9845,0.9845,0.8092
ACH-000832,Drug_1005,0.6947,0.6947,0.7042
ACH-000329,Drug_1005,0.9685,0.9685,0.9521
ACH-000687,Drug_1005,0.6741,0.6741,0.6279
ACH-000925,Drug_1005,0.6831,0.6831,0.6877
ACH-000846,Drug_1005,0.848,0.848,0.656
ACH-000393,Drug_1005,0.7939,0.7939,0.8647
ACH-000270,Drug_1005,0.6492,0.6492,0.7669
ACH-000118,Drug_1005,0.7142,0.7142,0.7087
ACH-000564,Drug_1005,0.6589,0.6589,0.8663
ACH-000380,Drug_1005,0.8429,0.8429,0.8347
