improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_1163,0.97,0.97,0.957
ACH-000219,Drug_1163,0.9061,0.9061,0.9337
ACH-000222,Drug_1163,0.9846,0.9846,0.951
ACH-000548,Drug_1163,0.9246,0.9246,0.9445
ACH-000288,Drug_1163,0.9222,0.9222,0.9593
ACH-000440,Drug_1163,1.0,1.0,0.9676
ACH-000832,Drug_1163,0.815,0.815,0.896
ACH-000329,Drug_1163,0.942,0.942,0.9768
ACH-000717,Drug_1163,0.9734,0.9734,0.9615
ACH-000786,Drug_1163,1.0,1.0,0.9756
ACH-000846,Drug_1163,0.9366,0.9366,0.9061
ACH-000971,Drug_1163,0.9688,0.9688,0.9604
ACH-000954,Drug_1163,0.9383,0.9383,0.9642
ACH-000054,Drug_1163,0.9766,0.9766,0.9516
ACH-000475,Drug_1163,0.9801,0.9801,0.957
ACH-000480,Drug_1163,0.9667,0.9667,0.9605
ACH-000351,Drug_1163,0.8596,0.8596,0.9616
ACH-000356,Drug_1163,0.9965,0.9965,0.9488
ACH-000804,Drug_1163,0.9816,0.9816,0.9448
ACH-000893,Drug_1163,0.8783,0.8783,0.9687
ACH-000447,Drug_1163,0.9254,0.9254,0.942
ACH-000945,Drug_1163,0.9733,0.9733,0.9415
ACH-000544,Drug_1163,0.8742,0.8742,0.9226
ACH-000383,Drug_1163,0.9906,0.9906,0.9456
ACH-000013,Drug_1163,0.9086,0.9086,0.9686
ACH-000291,Drug_1163,0.9949,0.9949,0.9555
ACH-000042,Drug_1163,0.9118,0.9118,0.9142
ACH-000060,Drug_1163,0.9212,0.9212,0.9461
ACH-000400,Drug_1163,0.8927,0.8927,0.9275
ACH-000271,Drug_1163,1.0,1.0,0.9807
ACH-000155,Drug_1163,0.8986,0.8986,0.956
ACH-000842,Drug_1163,0.9479,0.9479,0.9536
ACH-000651,Drug_1163,0.9811,0.9811,0.9631
ACH-000381,Drug_1163,0.8908,0.8908,0.9742
ACH-000948,Drug_795,0.5661,0.5661,0.557
ACH-000411,Drug_795,0.6337,0.6337,0.632
ACH-000222,Drug_795,0.6295,0.6295,0.5994
ACH-000536,Drug_795,0.6547,0.6547,0.6162
ACH-000927,Drug_795,0.6648,0.6648,0.6576
ACH-000440,Drug_795,0.49,0.49,0.5119
ACH-000832,Drug_795,0.4454,0.4454,0.4701
ACH-000867,Drug_795,0.6411,0.6411,0.6505
ACH-000120,Drug_795,0.4003,0.4003,0.4987
ACH-000401,Drug_795,0.5272,0.5272,0.6808
ACH-000877,Drug_795,0.4786,0.4786,0.5144
ACH-000954,Drug_795,0.557,0.557,0.5737
ACH-000004,Drug_795,0.5541,0.5541,0.4862
ACH-000393,Drug_795,0.5341,0.5341,0.5039
ACH-000270,Drug_795,0.5021,0.5021,0.5696
ACH-000014,Drug_795,0.4688,0.4688,0.5521
ACH-000231,Drug_795,0.6525,0.6525,0.6345
ACH-000824,Drug_795,0.4922,0.4922,0.4894
ACH-000595,Drug_795,0.5436,0.5436,0.6292
ACH-000910,Drug_795,0.7677,0.7677,0.672
ACH-000849,Drug_795,0.5092,0.5092,0.5322
ACH-000351,Drug_795,0.6098,0.6098,0.5952
ACH-000938,Drug_795,0.3933,0.3933,0.4585
ACH-000589,Drug_795,0.5267,0.5267,0.5111
ACH-000297,Drug_795,0.6648,0.6648,0.6102
ACH-000674,Drug_795,0.5361,0.5361,0.5047
ACH-000247,Drug_795,0.5818,0.5818,0.57
ACH-000383,Drug_795,0.5622,0.5622,0.5513
ACH-000307,Drug_795,0.545,0.545,0.5408
ACH-000062,Drug_795,0.406,0.406,0.5136
ACH-000505,Drug_795,0.6084,0.6084,0.5756
ACH-000817,Drug_795,0.4081,0.4081,0.5124
ACH-000361,Drug_795,0.4961,0.4961,0.5443
ACH-000365,Drug_795,0.4476,0.4476,0.439
ACH-000470,Drug_795,0.8308,0.8308,0.6362
ACH-000430,Drug_795,0.5772,0.5772,0.551
ACH-000948,Drug_201,0.7205,0.7205,0.7152
ACH-000288,Drug_201,0.7825,0.7825,0.6847
ACH-000329,Drug_201,0.8003,0.8003,0.7469
ACH-000687,Drug_201,0.6753,0.6753,0.6276
ACH-000257,Drug_201,0.6438,0.6438,0.6619
ACH-000207,Drug_201,0.6885,0.6885,0.6981
ACH-000056,Drug_201,0.6276,0.6276,0.6354
ACH-000633,Drug_201,0.6453,0.6453,0.6535
ACH-000572,Drug_201,0.6364,0.6364,0.6898
ACH-000878,Drug_201,0.7425,0.7425,0.7091
ACH-000859,Drug_201,0.7793,0.7793,0.7049
ACH-000946,Drug_201,0.7196,0.7196,0.7294
ACH-000984,Drug_201,0.6527,0.6527,0.7066
ACH-000625,Drug_201,0.7059,0.7059,0.6802
ACH-000118,Drug_201,0.6854,0.6854,0.73
ACH-000777,Drug_201,0.7359,0.7359,0.6849
ACH-000204,Drug_201,0.6881,0.6881,0.7216
ACH-000787,Drug_201,0.7011,0.7011,0.6999
ACH-000477,Drug_201,0.6967,0.6967,0.736
ACH-000621,Drug_201,0.7016,0.7016,0.7298
ACH-000849,Drug_201,0.7795,0.7795,0.6919
ACH-000449,Drug_201,0.5702,0.5702,0.6578
ACH-000359,Drug_201,0.6136,0.6136,0.703
ACH-000938,Drug_201,0.6744,0.6744,0.6606
ACH-000804,Drug_201,0.6294,0.6294,0.651
ACH-000153,Drug_201,0.7617,0.7617,0.75
ACH-000525,Drug_201,0.6419,0.6419,0.6897
ACH-000860,Drug_201,0.7567,0.7567,0.7233
ACH-000427,Drug_201,0.6982,0.6982,0.7468
ACH-000679,Drug_201,0.6909,0.6909,0.7071
ACH-000242,Drug_201,0.8348,0.8348,0.7055
ACH-000423,Drug_201,0.7116,0.7116,0.6949
ACH-000810,Drug_201,0.7359,0.7359,0.7032
ACH-000312,Drug_201,0.6986,0.6986,0.7057
ACH-000366,Drug_201,0.5505,0.5505,0.7082
ACH-000341,Drug_201,0.7003,0.7003,0.7422
ACH-000422,Drug_201,0.7987,0.7987,0.7671
ACH-000722,Drug_201,0.7471,0.7471,0.7106
ACH-000611,Drug_201,0.6292,0.6292,0.6131
ACH-000652,Drug_201,0.737,0.737,0.6873
ACH-000677,Drug_201,0.7377,0.7377,0.6933
ACH-000364,Drug_201,0.6752,0.6752,0.6819
ACH-000948,Drug_883,0.9656,0.9656,0.8817
ACH-000120,Drug_883,0.919,0.919,0.8787
ACH-000644,Drug_883,0.9349,0.9349,0.8939
ACH-000749,Drug_883,0.9624,0.9624,0.9191
ACH-000755,Drug_883,0.9068,0.9068,0.6666
ACH-000643,Drug_883,0.7978,0.7978,0.8421
ACH-000954,Drug_883,0.9119,0.9119,0.889
ACH-000004,Drug_883,0.9663,0.9663,0.973
ACH-000094,Drug_883,0.8744,0.8744,0.9208
ACH-000480,Drug_883,0.8762,0.8762,0.896
ACH-000541,Drug_883,0.9813,0.9813,0.9439
