improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_1163,0.97,0.97,0.9408
ACH-000219,Drug_1163,0.9061,0.9061,0.9081
ACH-000222,Drug_1163,0.9846,0.9846,0.9532
ACH-000548,Drug_1163,0.9246,0.9246,0.9279
ACH-000288,Drug_1163,0.9222,0.9222,0.9201
ACH-000440,Drug_1163,1.0,1.0,0.9115
ACH-000832,Drug_1163,0.815,0.815,0.8914
ACH-000329,Drug_1163,0.942,0.942,0.9521
ACH-000717,Drug_1163,0.9734,0.9734,0.9512
ACH-000786,Drug_1163,1.0,1.0,0.9004
ACH-000846,Drug_1163,0.9366,0.9366,0.9331
ACH-000971,Drug_1163,0.9688,0.9688,0.9466
ACH-000954,Drug_1163,0.9383,0.9383,0.9351
ACH-000054,Drug_1163,0.9766,0.9766,0.9083
ACH-000475,Drug_1163,0.9801,0.9801,0.9304
ACH-000480,Drug_1163,0.9667,0.9667,0.9163
ACH-000351,Drug_1163,0.8596,0.8596,0.9346
ACH-000356,Drug_1163,0.9965,0.9965,0.9364
ACH-000804,Drug_1163,0.9816,0.9816,0.8977
ACH-000893,Drug_1163,0.8783,0.8783,0.9423
ACH-000447,Drug_1163,0.9254,0.9254,0.9411
ACH-000945,Drug_1163,0.9733,0.9733,0.9568
ACH-000544,Drug_1163,0.8742,0.8742,0.9143
ACH-000383,Drug_1163,0.9906,0.9906,0.9274
ACH-000013,Drug_1163,0.9086,0.9086,0.9269
ACH-000291,Drug_1163,0.9949,0.9949,0.9311
ACH-000042,Drug_1163,0.9118,0.9118,0.9425
ACH-000060,Drug_1163,0.9212,0.9212,0.9421
ACH-000400,Drug_1163,0.8927,0.8927,0.9393
ACH-000271,Drug_1163,1.0,1.0,0.8972
ACH-000155,Drug_1163,0.8986,0.8986,0.9444
ACH-000842,Drug_1163,0.9479,0.9479,0.9451
ACH-000651,Drug_1163,0.9811,0.9811,0.934
ACH-000381,Drug_1163,0.8908,0.8908,0.9509
ACH-000948,Drug_795,0.5661,0.5661,0.5526
ACH-000411,Drug_795,0.6337,0.6337,0.5569
ACH-000222,Drug_795,0.6295,0.6295,0.6266
ACH-000536,Drug_795,0.6547,0.6547,0.5335
ACH-000927,Drug_795,0.6648,0.6648,0.5871
ACH-000440,Drug_795,0.49,0.49,0.4216
ACH-000832,Drug_795,0.4454,0.4454,0.464
ACH-000867,Drug_795,0.6411,0.6411,0.6064
ACH-000120,Drug_795,0.4003,0.4003,0.4808
ACH-000401,Drug_795,0.5272,0.5272,0.5918
ACH-000877,Drug_795,0.4786,0.4786,0.4499
ACH-000954,Drug_795,0.557,0.557,0.531
ACH-000004,Drug_795,0.5541,0.5541,0.5082
ACH-000393,Drug_795,0.5341,0.5341,0.4191
ACH-000270,Drug_795,0.5021,0.5021,0.5515
ACH-000014,Drug_795,0.4688,0.4688,0.5437
ACH-000231,Drug_795,0.6525,0.6525,0.6018
ACH-000824,Drug_795,0.4922,0.4922,0.4916
ACH-000595,Drug_795,0.5436,0.5436,0.5445
ACH-000910,Drug_795,0.7677,0.7677,0.6164
ACH-000849,Drug_795,0.5092,0.5092,0.5098
ACH-000351,Drug_795,0.6098,0.6098,0.5099
ACH-000938,Drug_795,0.3933,0.3933,0.3923
ACH-000589,Drug_795,0.5267,0.5267,0.5506
ACH-000297,Drug_795,0.6648,0.6648,0.5866
ACH-000674,Drug_795,0.5361,0.5361,0.4752
ACH-000247,Drug_795,0.5818,0.5818,0.5981
ACH-000383,Drug_795,0.5622,0.5622,0.5189
ACH-000307,Drug_795,0.545,0.545,0.5201
ACH-000062,Drug_795,0.406,0.406,0.5082
ACH-000505,Drug_795,0.6084,0.6084,0.4827
ACH-000817,Drug_795,0.4081,0.4081,0.4602
ACH-000361,Drug_795,0.4961,0.4961,0.4812
ACH-000365,Drug_795,0.4476,0.4476,0.4383
ACH-000470,Drug_795,0.8308,0.8308,0.6178
ACH-000430,Drug_795,0.5772,0.5772,0.5311
ACH-000948,Drug_201,0.7205,0.7205,0.7166
ACH-000288,Drug_201,0.7825,0.7825,0.6556
ACH-000329,Drug_201,0.8003,0.8003,0.7659
ACH-000687,Drug_201,0.6753,0.6753,0.61
ACH-000257,Drug_201,0.6438,0.6438,0.6845
ACH-000207,Drug_201,0.6885,0.6885,0.6634
ACH-000056,Drug_201,0.6276,0.6276,0.5713
ACH-000633,Drug_201,0.6453,0.6453,0.7338
ACH-000572,Drug_201,0.6364,0.6364,0.731
ACH-000878,Drug_201,0.7425,0.7425,0.6757
ACH-000859,Drug_201,0.7793,0.7793,0.6728
ACH-000946,Drug_201,0.7196,0.7196,0.6504
ACH-000984,Drug_201,0.6527,0.6527,0.7218
ACH-000625,Drug_201,0.7059,0.7059,0.6702
ACH-000118,Drug_201,0.6854,0.6854,0.7277
ACH-000777,Drug_201,0.7359,0.7359,0.671
ACH-000204,Drug_201,0.6881,0.6881,0.6694
ACH-000787,Drug_201,0.7011,0.7011,0.648
ACH-000477,Drug_201,0.6967,0.6967,0.7419
ACH-000621,Drug_201,0.7016,0.7016,0.6917
ACH-000849,Drug_201,0.7795,0.7795,0.6807
ACH-000449,Drug_201,0.5702,0.5702,0.5992
ACH-000359,Drug_201,0.6136,0.6136,0.6804
ACH-000938,Drug_201,0.6744,0.6744,0.5833
ACH-000804,Drug_201,0.6294,0.6294,0.6154
ACH-000153,Drug_201,0.7617,0.7617,0.7694
ACH-000525,Drug_201,0.6419,0.6419,0.6552
ACH-000860,Drug_201,0.7567,0.7567,0.6953
ACH-000427,Drug_201,0.6982,0.6982,0.7425
ACH-000679,Drug_201,0.6909,0.6909,0.7219
ACH-000242,Drug_201,0.8348,0.8348,0.7198
ACH-000423,Drug_201,0.7116,0.7116,0.7355
ACH-000810,Drug_201,0.7359,0.7359,0.7492
ACH-000312,Drug_201,0.6986,0.6986,0.7029
ACH-000366,Drug_201,0.5505,0.5505,0.699
ACH-000341,Drug_201,0.7003,0.7003,0.6913
ACH-000422,Drug_201,0.7987,0.7987,0.7548
ACH-000722,Drug_201,0.7471,0.7471,0.7668
ACH-000611,Drug_201,0.6292,0.6292,0.5606
ACH-000652,Drug_201,0.737,0.737,0.7274
ACH-000677,Drug_201,0.7377,0.7377,0.6863
ACH-000364,Drug_201,0.6752,0.6752,0.6734
ACH-000948,Drug_883,0.9656,0.9656,0.7927
ACH-000120,Drug_883,0.919,0.919,0.6965
ACH-000644,Drug_883,0.9349,0.9349,0.7926
ACH-000749,Drug_883,0.9624,0.9624,0.7537
ACH-000755,Drug_883,0.9068,0.9068,0.7906
ACH-000643,Drug_883,0.7978,0.7978,0.7824
ACH-000954,Drug_883,0.9119,0.9119,0.7784
ACH-000004,Drug_883,0.9663,0.9663,0.755
ACH-000094,Drug_883,0.8744,0.8744,0.8133
ACH-000480,Drug_883,0.8762,0.8762,0.7305
ACH-000541,Drug_883,0.9813,0.9813,0.7391
ACH-000950,Drug_883,0.7668,0.7668,0.7732
ACH-000750,Drug_883,0.9858,0.9858,0.7472
ACH-000019,Drug_883,0.9657,0.9657,0.7818
ACH-000621,Drug_883,0.8909,0.8909,0.7711
ACH-000589,Drug_883,0.9193,0.9193,0.7742
ACH-000463,Drug_883,0.952,0.952,0.7469
ACH-000291,Drug_883,0.9823,0.9823,0.7673
ACH-000409,Drug_883,0.9586,0.9586,0.805
ACH-000042,Drug_883,0.7618,0.7618,0.7999
ACH-000347,Drug_883,0.9514,0.9514,0.8242
ACH-000371,Drug_883,0.9552,0.9552,0.6968
ACH-000348,Drug_883,0.9442,0.9442,0.7453
ACH-000465,Drug_883,0.9271,0.9271,0.8047
ACH-000373,Drug_883,1.0,1.0,0.7084
ACH-000820,Drug_883,0.8378,0.8378,0.8272
ACH-000958,Drug_883,0.7194,0.7194,0.7597
ACH-000048,Drug_883,0.917,0.917,0.6992
ACH-001307,Drug_1214,0.7663,0.7663,0.5981
ACH-000558,Drug_1214,0.7167,0.7167,0.6432
ACH-000555,Drug_1214,0.6756,0.6756,0.667
ACH-000222,Drug_1214,0.788,0.788,0.7162
ACH-000536,Drug_1214,0.6896,0.6896,0.6128
ACH-000009,Drug_1214,0.8099,0.8099,0.6929
ACH-000864,Drug_1214,0.6877,0.6877,0.7495
ACH-000334,Drug_1214,0.496,0.496,0.4322
ACH-000223,Drug_1214,0.7633,0.7633,0.6839
ACH-000004,Drug_1214,0.6427,0.6427,0.584
ACH-000054,Drug_1214,0.7575,0.7575,0.4662
ACH-000966,Drug_1214,0.4715,0.4715,0.511
ACH-000476,Drug_1214,0.7317,0.7317,0.6497
ACH-000386,Drug_1214,0.8523,0.8523,0.6202
ACH-000564,Drug_1214,0.8095,0.8095,0.5759
ACH-000684,Drug_1214,0.5853,0.5853,0.5942
ACH-000693,Drug_1214,0.554,0.554,0.5557
ACH-000477,Drug_1214,0.7656,0.7656,0.6804
ACH-000745,Drug_1214,0.3782,0.3782,0.429
ACH-000980,Drug_1214,0.8868,0.8868,0.5922
ACH-000886,Drug_1214,0.7753,0.7753,0.5969
ACH-000900,Drug_1214,0.8349,0.8349,0.5553
ACH-000674,Drug_1214,0.9228,0.9228,0.5779
ACH-000042,Drug_1214,0.7808,0.7808,0.6702
ACH-000320,Drug_1214,0.7077,0.7077,0.5538
ACH-000719,Drug_1214,0.6745,0.6745,0.7199
ACH-000473,Drug_1214,0.6151,0.6151,0.574
ACH-000659,Drug_1214,0.8947,0.8947,0.5573
ACH-000822,Drug_1214,0.843,0.843,0.7088
ACH-000493,Drug_1214,0.5656,0.5656,0.5856
ACH-000652,Drug_1214,0.7763,0.7763,0.6491
ACH-000677,Drug_1214,0.7302,0.7302,0.5936
ACH-000425,Drug_1214,0.7782,0.7782,0.5782
ACH-000304,Drug_1214,0.6794,0.6794,0.6987
ACH-000788,Drug_501,0.9217,0.9217,0.7926
ACH-000052,Drug_501,0.8394,0.8394,0.7591
ACH-000792,Drug_501,0.7524,0.7524,0.8407
ACH-000288,Drug_501,0.8939,0.8939,0.789
ACH-000440,Drug_501,0.9389,0.9389,0.7725
ACH-000138,Drug_501,0.857,0.857,0.8315
ACH-000687,Drug_501,0.7454,0.7454,0.7426
ACH-000717,Drug_501,0.8857,0.8857,0.8694
ACH-000256,Drug_501,0.9029,0.9029,0.8649
ACH-000749,Drug_501,0.93,0.93,0.8044
ACH-000903,Drug_501,0.9469,0.9469,0.8327
ACH-000633,Drug_501,0.8414,0.8414,0.8464
ACH-000096,Drug_501,0.7943,0.7943,0.7661
ACH-000643,Drug_501,0.7817,0.7817,0.8289
ACH-000739,Drug_501,0.8486,0.8486,0.8259
ACH-000475,Drug_501,0.7853,0.7853,0.8155
ACH-000386,Drug_501,0.9329,0.9329,0.8278
ACH-000227,Drug_501,0.9168,0.9168,0.7661
ACH-000637,Drug_501,0.8377,0.8377,0.8295
ACH-000449,Drug_501,0.7385,0.7385,0.7299
ACH-000938,Drug_501,0.7267,0.7267,0.7037
ACH-000481,Drug_501,0.9332,0.9332,0.8315
ACH-000860,Drug_501,0.8947,0.8947,0.8205
ACH-000378,Drug_501,0.7969,0.7969,0.853
ACH-000355,Drug_501,0.9137,0.9137,0.7651
ACH-000297,Drug_501,0.9535,0.9535,0.8534
ACH-000911,Drug_501,0.867,0.867,0.7283
ACH-001318,Drug_501,0.9239,0.9239,0.8527
ACH-000348,Drug_501,0.9058,0.9058,0.7985
ACH-000817,Drug_501,0.922,0.922,0.7654
ACH-000614,Drug_501,0.8868,0.8868,0.8429
ACH-000373,Drug_501,0.8205,0.8205,0.7635
ACH-000483,Drug_501,0.8366,0.8366,0.8509
ACH-000155,Drug_501,0.916,0.916,0.8482
ACH-000885,Drug_501,0.9524,0.9524,0.8128
ACH-000555,Drug_1105,0.5265,0.5265,0.5614
ACH-000749,Drug_1105,0.3832,0.3832,0.3796
ACH-000330,Drug_1105,0.4325,0.4325,0.4058
ACH-000073,Drug_1105,0.3177,0.3177,0.3073
ACH-000111,Drug_1105,0.3173,0.3173,0.3629
ACH-000223,Drug_1105,0.8526,0.8526,0.567
ACH-000972,Drug_1105,0.3827,0.3827,0.3507
ACH-000996,Drug_1105,0.5273,0.5273,0.5109
ACH-000914,Drug_1105,0.3917,0.3917,0.4193
ACH-000118,Drug_1105,0.536,0.536,0.5232
ACH-000315,Drug_1105,0.5052,0.5052,0.4257
ACH-000969,Drug_1105,0.6435,0.6435,0.5783
ACH-000019,Drug_1105,0.6245,0.6245,0.5405
ACH-000804,Drug_1105,0.2002,0.2002,0.3121
ACH-000481,Drug_1105,0.6657,0.6657,0.4781
ACH-000139,Drug_1105,0.3989,0.3989,0.4082
ACH-001318,Drug_1105,0.7285,0.7285,0.5983
ACH-000505,Drug_1105,0.3695,0.3695,0.4127
ACH-000361,Drug_1105,0.5349,0.5349,0.4738
ACH-000422,Drug_1105,0.6019,0.6019,0.6012
ACH-000664,Drug_1105,0.4405,0.4405,0.3784
ACH-000381,Drug_1105,0.6793,0.6793,0.6171
ACH-000075,Drug_1105,0.855,0.855,0.5258
ACH-000052,Drug_279,0.691,0.691,0.5849
ACH-000528,Drug_279,0.6833,0.6833,0.6438
ACH-000838,Drug_279,0.6508,0.6508,0.6125
ACH-000998,Drug_279,0.9697,0.9697,0.7385
ACH-000435,Drug_279,0.8691,0.8691,0.6981
ACH-000667,Drug_279,0.6742,0.6742,0.6278
ACH-000374,Drug_279,0.9878,0.9878,0.6877
ACH-000270,Drug_279,0.9583,0.9583,0.696
ACH-000014,Drug_279,0.9237,0.9237,0.6557
ACH-000067,Drug_279,0.953,0.953,0.6555
ACH-000969,Drug_279,0.9863,0.9863,0.7226
ACH-000074,Drug_279,0.9263,0.9263,0.6933
ACH-000784,Drug_279,0.9108,0.9108,0.6784
ACH-000596,Drug_279,0.5472,0.5472,0.6704
ACH-000750,Drug_279,0.9489,0.9489,0.6313
ACH-000987,Drug_279,0.9412,0.9412,0.7169
ACH-000980,Drug_279,0.9675,0.9675,0.6583
ACH-000447,Drug_279,0.7077,0.7077,0.688
ACH-000900,Drug_279,0.9553,0.9553,0.6286
ACH-000875,Drug_279,0.5494,0.5494,0.6896
ACH-000663,Drug_279,0.9255,0.9255,0.6675
ACH-000943,Drug_279,0.9856,0.9856,0.6309
ACH-000017,Drug_279,0.9263,0.9263,0.7057
ACH-000361,Drug_279,0.9263,0.9263,0.6561
ACH-000665,Drug_279,0.9892,0.9892,0.634
ACH-000373,Drug_279,0.5936,0.5936,0.5945
ACH-000974,Drug_279,0.9828,0.9828,0.6268
ACH-000664,Drug_279,0.539,0.539,0.5618
ACH-000155,Drug_279,0.9044,0.9044,0.7099
ACH-000820,Drug_279,0.9925,0.9925,0.7392
ACH-000381,Drug_279,0.9974,0.9974,0.744
ACH-000364,Drug_279,0.5584,0.5584,0.6433
ACH-000222,Drug_1005,0.7346,0.7346,0.7942
ACH-000288,Drug_1005,0.7706,0.7706,0.6754
ACH-000457,Drug_1005,0.8165,0.8165,0.7524
ACH-000107,Drug_1005,0.6836,0.6836,0.7731
ACH-000867,Drug_1005,0.929,0.929,0.7763
ACH-000202,Drug_1005,0.7131,0.7131,0.7679
ACH-000350,Drug_1005,0.8127,0.8127,0.8044
ACH-000864,Drug_1005,0.7099,0.7099,0.8205
ACH-000903,Drug_1005,0.9186,0.9186,0.7322
ACH-000633,Drug_1005,0.9425,0.9425,0.7584
ACH-000277,Drug_1005,0.9922,0.9922,0.794
ACH-000976,Drug_1005,0.7077,0.7077,0.7066
ACH-000650,Drug_1005,0.7865,0.7865,0.7066
ACH-000900,Drug_1005,0.6872,0.6872,0.6823
ACH-000092,Drug_1005,0.9672,0.9672,0.7687
ACH-000775,Drug_1005,0.784,0.784,0.7521
ACH-000168,Drug_1005,0.9537,0.9537,0.6807
ACH-000024,Drug_1005,0.9467,0.9467,0.6022
ACH-000696,Drug_1005,0.7486,0.7486,0.6845
ACH-000409,Drug_1005,0.9913,0.9913,0.7591
ACH-000565,Drug_1005,0.9922,0.9922,0.8078
ACH-000144,Drug_1005,0.712,0.712,0.7195
ACH-000817,Drug_1005,0.8103,0.8103,0.6569
ACH-000465,Drug_1005,0.9501,0.9501,0.7551
ACH-000312,Drug_1005,0.9173,0.9173,0.7265
ACH-000149,Drug_1005,0.6165,0.6165,0.6853
ACH-000811,Drug_1005,0.9078,0.9078,0.7739
ACH-000652,Drug_1005,0.9102,0.9102,0.747
ACH-000381,Drug_1005,0.993,0.993,0.7868
ACH-000075,Drug_1005,0.9149,0.9149,0.7516
