improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_435,0.9058,0.9058,0.7078
ACH-000681,Drug_435,0.8196,0.8196,0.6975
ACH-000009,Drug_435,0.8307,0.8307,0.7261
ACH-000826,Drug_435,0.7628,0.7628,0.669
ACH-000329,Drug_435,0.9556,0.9556,0.7298
ACH-000350,Drug_435,0.8785,0.8785,0.7284
ACH-000374,Drug_435,0.8984,0.8984,0.7126
ACH-000616,Drug_435,0.8823,0.8823,0.7101
ACH-000315,Drug_435,0.9238,0.9238,0.6398
ACH-000541,Drug_435,0.8931,0.8931,0.6703
ACH-000858,Drug_435,0.8818,0.8818,0.7063
ACH-000596,Drug_435,0.8615,0.8615,0.6916
ACH-000750,Drug_435,0.8538,0.8538,0.6792
ACH-000759,Drug_435,0.6548,0.6548,0.7942
ACH-000768,Drug_435,0.895,0.895,0.7097
ACH-000849,Drug_435,0.7401,0.7401,0.6675
ACH-000881,Drug_435,0.8052,0.8052,0.6934
ACH-000356,Drug_435,0.9338,0.9338,0.6804
ACH-000980,Drug_435,0.9088,0.9088,0.6925
ACH-000648,Drug_435,0.8823,0.8823,0.706
ACH-000599,Drug_435,0.9404,0.9404,0.7025
ACH-000235,Drug_435,0.8348,0.8348,0.7301
ACH-000347,Drug_435,0.9613,0.9613,0.7268
ACH-000260,Drug_435,0.8354,0.8354,0.6749
ACH-000312,Drug_435,0.9482,0.9482,0.6914
ACH-000611,Drug_435,0.8191,0.8191,0.5663
ACH-000155,Drug_435,0.9153,0.9153,0.7244
ACH-000048,Drug_435,0.7978,0.7978,0.671
ACH-000948,Drug_1005,0.9771,0.9771,0.6853
ACH-000248,Drug_1005,0.9845,0.9845,0.6886
ACH-000832,Drug_1005,0.6947,0.6947,0.6465
ACH-000329,Drug_1005,0.9685,0.9685,0.7088
ACH-000687,Drug_1005,0.6741,0.6741,0.6144
ACH-000925,Drug_1005,0.6831,0.6831,0.6591
ACH-000846,Drug_1005,0.848,0.848,0.6818
ACH-000393,Drug_1005,0.7939,0.7939,0.6123
ACH-000270,Drug_1005,0.6492,0.6492,0.7106
ACH-000118,Drug_1005,0.7142,0.7142,0.6902
ACH-000564,Drug_1005,0.6589,0.6589,0.6599
ACH-000380,Drug_1005,0.8429,0.8429,0.6296
ACH-000858,Drug_1005,0.9662,0.9662,0.6833
ACH-000595,Drug_1005,0.8741,0.8741,0.6742
ACH-000781,Drug_1005,0.7027,0.7027,0.671
ACH-000648,Drug_1005,0.9038,0.9038,0.6842
ACH-000911,Drug_1005,0.8796,0.8796,0.6452
ACH-000663,Drug_1005,0.705,0.705,0.6971
ACH-000943,Drug_1005,0.8489,0.8489,0.6551
ACH-000719,Drug_1005,0.781,0.781,0.7613
ACH-000348,Drug_1005,0.7612,0.7612,0.6466
ACH-000341,Drug_1005,0.9425,0.9425,0.6628
ACH-000664,Drug_1005,0.5138,0.5138,0.6127
ACH-000842,Drug_1005,0.9936,0.9936,0.7198
ACH-000421,Drug_1005,0.7067,0.7067,0.7278
ACH-001239,Drug_1005,0.843,0.843,0.7107
ACH-000411,Drug_201,0.7761,0.7761,0.6862
ACH-000052,Drug_201,0.6895,0.6895,0.591
ACH-000046,Drug_201,0.7191,0.7191,0.6985
ACH-000927,Drug_201,0.7182,0.7182,0.716
ACH-000212,Drug_201,0.6996,0.6996,0.6818
ACH-000805,Drug_201,0.7431,0.7431,0.6798
ACH-000256,Drug_201,0.7681,0.7681,0.7118
ACH-000786,Drug_201,0.6388,0.6388,0.5635
ACH-000330,Drug_201,0.6992,0.6992,0.68
ACH-000846,Drug_201,0.761,0.761,0.6776
ACH-000756,Drug_201,0.6188,0.6188,0.6636
ACH-000624,Drug_201,0.7383,0.7383,0.6561
ACH-000643,Drug_201,0.7733,0.7733,0.689
ACH-000954,Drug_201,0.6723,0.6723,0.6726
ACH-000393,Drug_201,0.7351,0.7351,0.6091
ACH-000784,Drug_201,0.7405,0.7405,0.6836
ACH-000750,Drug_201,0.7182,0.7182,0.6511
ACH-000881,Drug_201,0.7095,0.7095,0.6651
ACH-000351,Drug_201,0.7244,0.7244,0.6662
ACH-000733,Drug_201,0.7411,0.7411,0.6856
ACH-000121,Drug_201,0.8083,0.8083,0.6821
ACH-000775,Drug_201,0.802,0.802,0.6461
ACH-000297,Drug_201,0.6703,0.6703,0.7054
ACH-000383,Drug_201,0.6991,0.6991,0.6558
ACH-000409,Drug_201,0.8457,0.8457,0.6962
ACH-000139,Drug_201,0.7752,0.7752,0.6749
ACH-000468,Drug_201,0.7588,0.7588,0.676
ACH-000144,Drug_201,0.705,0.705,0.6719
ACH-000965,Drug_201,0.7185,0.7185,0.6785
ACH-000465,Drug_201,0.7345,0.7345,0.6908
ACH-000373,Drug_201,0.6696,0.6696,0.619
ACH-000493,Drug_201,0.7109,0.7109,0.6555
ACH-000114,Drug_201,0.7643,0.7643,0.7059
ACH-000147,Drug_201,0.7202,0.7202,0.7521
ACH-000425,Drug_201,0.6672,0.6672,0.6653
ACH-000558,Drug_1163,0.9517,0.9517,0.607
ACH-000880,Drug_1163,0.9725,0.9725,0.5791
ACH-000248,Drug_1163,0.9968,0.9968,0.6024
ACH-000536,Drug_1163,0.9884,0.9884,0.5906
ACH-000256,Drug_1163,0.9708,0.9708,0.6462
ACH-000330,Drug_1163,0.9927,0.9927,0.5899
ACH-000936,Drug_1163,0.9437,0.9437,0.5826
ACH-000903,Drug_1163,0.9824,0.9824,0.6013
ACH-000572,Drug_1163,0.895,0.895,0.5927
ACH-000111,Drug_1163,0.9625,0.9625,0.5438
ACH-000972,Drug_1163,0.8957,0.8957,0.5558
ACH-000984,Drug_1163,1.0,1.0,0.6268
ACH-000004,Drug_1163,1.0,1.0,0.5678
ACH-000625,Drug_1163,0.8846,0.8846,0.5439
ACH-000067,Drug_1163,0.9015,0.9015,0.5748
ACH-000118,Drug_1163,0.9574,0.9574,0.6065
ACH-000882,Drug_1163,0.8912,0.8912,0.5654
ACH-000476,Drug_1163,0.9368,0.9368,0.629
ACH-000969,Drug_1163,0.9702,0.9702,0.638
ACH-000889,Drug_1163,0.9983,0.9983,0.4482
ACH-000693,Drug_1163,0.9724,0.9724,0.5757
ACH-000750,Drug_1163,0.9789,0.9789,0.5604
ACH-000204,Drug_1163,0.9539,0.9539,0.5335
ACH-000019,Drug_1163,0.879,0.879,0.6048
ACH-000768,Drug_1163,0.9235,0.9235,0.6029
ACH-000481,Drug_1163,0.9797,0.9797,0.5996
ACH-000121,Drug_1163,0.9825,0.9825,0.5945
ACH-000024,Drug_1163,0.9672,0.9672,0.5039
ACH-000811,Drug_1163,0.9365,0.9365,0.6553
ACH-000147,Drug_1163,0.9885,0.9885,0.694
ACH-000075,Drug_1163,0.9612,0.9612,0.6057
ACH-000558,Drug_795,0.5397,0.5397,0.523
ACH-000657,Drug_795,0.4706,0.4706,0.4694
ACH-000528,Drug_795,0.5434,0.5434,0.4283
ACH-000202,Drug_795,0.6479,0.6479,0.5651
ACH-000350,Drug_795,0.76,0.76,0.5601
ACH-000207,Drug_795,0.4085,0.4085,0.4937
ACH-000936,Drug_795,0.6214,0.6214,0.5007
ACH-000756,Drug_795,0.4674,0.4674,0.4899
ACH-000386,Drug_795,0.6099,0.6099,0.5033
ACH-000823,Drug_795,0.56,0.56,0.5326
ACH-000745,Drug_795,0.4415,0.4415,0.4558
ACH-000121,Drug_795,0.6065,0.6065,0.5268
ACH-000092,Drug_795,0.5665,0.5665,0.5379
ACH-000638,Drug_795,0.6603,0.6603,0.5612
ACH-000853,Drug_795,0.5633,0.5633,0.44
ACH-000911,Drug_795,0.4209,0.4209,0.465
ACH-000704,Drug_795,0.5291,0.5291,0.464
ACH-000065,Drug_795,0.6558,0.6558,0.4573
ACH-000024,Drug_795,0.4532,0.4532,0.4452
ACH-000291,Drug_795,0.4807,0.4807,0.5228
ACH-000617,Drug_795,0.5486,0.5486,0.5846
ACH-000599,Drug_795,0.478,0.478,0.5028
ACH-000468,Drug_795,0.6322,0.6322,0.5048
ACH-000320,Drug_795,0.4093,0.4093,0.4679
ACH-000347,Drug_795,0.8029,0.8029,0.5563
ACH-000371,Drug_795,0.5554,0.5554,0.4289
ACH-000273,Drug_795,0.4807,0.4807,0.478
ACH-000260,Drug_795,0.5024,0.5024,0.4732
ACH-000114,Drug_795,0.4816,0.4816,0.5594
ACH-000155,Drug_795,0.5448,0.5448,0.5427
ACH-000381,Drug_795,0.543,0.543,0.5687
ACH-000558,Drug_1493,0.7037,0.7037,0.6046
ACH-000788,Drug_1493,0.4313,0.4313,0.5501
ACH-000219,Drug_1493,0.4487,0.4487,0.5434
ACH-000880,Drug_1493,0.5817,0.5817,0.5783
ACH-000603,Drug_1493,0.8206,0.8206,0.6504
ACH-000717,Drug_1493,0.6987,0.6987,0.6542
ACH-000334,Drug_1493,0.5295,0.5295,0.5082
ACH-000859,Drug_1493,0.6554,0.6554,0.5678
ACH-000972,Drug_1493,0.5082,0.5082,0.5531
ACH-000393,Drug_1493,0.6403,0.6403,0.5073
ACH-000475,Drug_1493,0.7448,0.7448,0.5929
ACH-000480,Drug_1493,0.6757,0.6757,0.5086
ACH-000882,Drug_1493,0.5692,0.5692,0.5639
ACH-000564,Drug_1493,0.6566,0.6566,0.5606
ACH-000858,Drug_1493,0.5907,0.5907,0.5881
ACH-000881,Drug_1493,0.5387,0.5387,0.5696
