improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_1163,0.97,0.97,0.5924
ACH-000219,Drug_1163,0.9061,0.9061,0.5504
ACH-000222,Drug_1163,0.9846,0.9846,0.6698
ACH-000548,Drug_1163,0.9246,0.9246,0.594
ACH-000288,Drug_1163,0.9222,0.9222,0.5511
ACH-000440,Drug_1163,1.0,1.0,0.5137
ACH-000832,Drug_1163,0.815,0.815,0.5423
ACH-000329,Drug_1163,0.942,0.942,0.6334
ACH-000717,Drug_1163,0.9734,0.9734,0.6541
ACH-000786,Drug_1163,1.0,1.0,0.4773
ACH-000846,Drug_1163,0.9366,0.9366,0.5934
ACH-000971,Drug_1163,0.9688,0.9688,0.6188
ACH-000954,Drug_1163,0.9383,0.9383,0.5884
ACH-000054,Drug_1163,0.9766,0.9766,0.5224
ACH-000475,Drug_1163,0.9801,0.9801,0.5918
ACH-000480,Drug_1163,0.9667,0.9667,0.51
ACH-000351,Drug_1163,0.8596,0.8596,0.5738
ACH-000356,Drug_1163,0.9965,0.9965,0.5647
ACH-000804,Drug_1163,0.9816,0.9816,0.5148
ACH-000893,Drug_1163,0.8783,0.8783,0.6111
ACH-000447,Drug_1163,0.9254,0.9254,0.5986
ACH-000945,Drug_1163,0.9733,0.9733,0.6909
ACH-000544,Drug_1163,0.8742,0.8742,0.5771
ACH-000383,Drug_1163,0.9906,0.9906,0.5683
ACH-000013,Drug_1163,0.9086,0.9086,0.5863
ACH-000291,Drug_1163,0.9949,0.9949,0.5956
ACH-000042,Drug_1163,0.9118,0.9118,0.5934
ACH-000060,Drug_1163,0.9212,0.9212,0.5754
ACH-000400,Drug_1163,0.8927,0.8927,0.5694
ACH-000271,Drug_1163,1.0,1.0,0.4884
ACH-000155,Drug_1163,0.8986,0.8986,0.6238
ACH-000842,Drug_1163,0.9479,0.9479,0.6451
ACH-000651,Drug_1163,0.9811,0.9811,0.5603
ACH-000381,Drug_1163,0.8908,0.8908,0.6413
ACH-000948,Drug_795,0.5661,0.5661,0.515
ACH-000411,Drug_795,0.6337,0.6337,0.5272
ACH-000222,Drug_795,0.6295,0.6295,0.5976
ACH-000536,Drug_795,0.6547,0.6547,0.5062
ACH-000927,Drug_795,0.6648,0.6648,0.5765
ACH-000440,Drug_795,0.49,0.49,0.4567
ACH-000832,Drug_795,0.4454,0.4454,0.4363
ACH-000867,Drug_795,0.6411,0.6411,0.5827
ACH-000120,Drug_795,0.4003,0.4003,0.4643
ACH-000401,Drug_795,0.5272,0.5272,0.5177
ACH-000877,Drug_795,0.4786,0.4786,0.4578
ACH-000954,Drug_795,0.557,0.557,0.5071
ACH-000004,Drug_795,0.5541,0.5541,0.47
ACH-000393,Drug_795,0.5341,0.5341,0.4605
ACH-000270,Drug_795,0.5021,0.5021,0.5609
ACH-000014,Drug_795,0.4688,0.4688,0.4865
ACH-000231,Drug_795,0.6525,0.6525,0.5205
