improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_1163,0.97,0.97,0.8857
ACH-000219,Drug_1163,0.9061,0.9061,0.858
ACH-000222,Drug_1163,0.9846,0.9846,0.905
ACH-000548,Drug_1163,0.9246,0.9246,0.8772
ACH-000288,Drug_1163,0.9222,0.9222,0.875
ACH-000440,Drug_1163,1.0,1.0,0.8129
ACH-000832,Drug_1163,0.815,0.815,0.8265
ACH-000329,Drug_1163,0.942,0.942,0.9011
ACH-000717,Drug_1163,0.9734,0.9734,0.911
ACH-000786,Drug_1163,1.0,1.0,0.7105
ACH-000846,Drug_1163,0.9366,0.9366,0.8558
ACH-000971,Drug_1163,0.9688,0.9688,0.8995
ACH-000954,Drug_1163,0.9383,0.9383,0.893
ACH-000054,Drug_1163,0.9766,0.9766,0.8628
ACH-000475,Drug_1163,0.9801,0.9801,0.9065
ACH-000480,Drug_1163,0.9667,0.9667,0.8788
ACH-000351,Drug_1163,0.8596,0.8596,0.9039
ACH-000356,Drug_1163,0.9965,0.9965,0.8709
ACH-000804,Drug_1163,0.9816,0.9816,0.8339
ACH-000893,Drug_1163,0.8783,0.8783,0.9024
ACH-000447,Drug_1163,0.9254,0.9254,0.8982
ACH-000945,Drug_1163,0.9733,0.9733,0.8964
ACH-000544,Drug_1163,0.8742,0.8742,0.8781
ACH-000383,Drug_1163,0.9906,0.9906,0.8616
ACH-000013,Drug_1163,0.9086,0.9086,0.8994
ACH-000291,Drug_1163,0.9949,0.9949,0.8836
ACH-000042,Drug_1163,0.9118,0.9118,0.9065
ACH-000060,Drug_1163,0.9212,0.9212,0.9042
ACH-000400,Drug_1163,0.8927,0.8927,0.8719
ACH-000271,Drug_1163,1.0,1.0,0.8481
ACH-000155,Drug_1163,0.8986,0.8986,0.9065
ACH-000842,Drug_1163,0.9479,0.9479,0.909
ACH-000651,Drug_1163,0.9811,0.9811,0.8966
ACH-000381,Drug_1163,0.8908,0.8908,0.8984
ACH-000948,Drug_795,0.5661,0.5661,0.5492
ACH-000411,Drug_795,0.6337,0.6337,0.6123
ACH-000222,Drug_795,0.6295,0.6295,0.5847
ACH-000536,Drug_795,0.6547,0.6547,0.631
ACH-000927,Drug_795,0.6648,0.6648,0.5535
ACH-000440,Drug_795,0.49,0.49,0.5062
ACH-000832,Drug_795,0.4454,0.4454,0.4634
ACH-000867,Drug_795,0.6411,0.6411,0.6295
